name,city,state,country,location,complete_address,postcode,time_zone,price,price_per_guest,cabin_capacity,number_of_cabins,amenities,description,images
Ocean View Oasis,Agonda,Goa,India,"15.053286, 73.991955","Cilantro-agonda, 277.b.1, MDR49, Agonda - 403702, GA, India",403702,Asia/Kolkata,4500,1500,12,1,"AC, Wi-fi, Washing Machine, TV, Iron, Hair dryer","Nestled in the serene coastal town of Agonda, Ocean View Oasis invites you to experience a perfect blend of comfort and tranquility. This picturesque home offers a refreshing retreat with its modern amenities, including air conditioning for a cool respite, Wi-Fi connectivity to stay connected, and a fully equipped kitchen with a washing machine for added convenience. The interior exudes a harmonious ambiance, featuring a cozy living space adorned with tasteful furnishings. With a television, iron, and hairdryer provided, every detail has been considered to ensure a seamless and enjoyable stay. The soothing sound of the nearby waves complements the breath-taking ocean view visible from the accommodation. This home, a haven for relaxation, caters to your every need, making it an ideal getaway. Whether you choose to unwind on the beach, explore the local culture, or simply revel in the beauty of the surroundings, Ocean View Oasis promises an unforgettable stay in the heart of Agonda's coastal charm.","sample/villas/alan-j-hendry-zVf-R-r3szw-unsplash.webp,sample/villas/albert-8CLPmlJ-Dt8-unsplash.webp,sample/villas/frames-for-your-heart-vbSRUrNm3Ik-unsplash.webp,sample/bedrooms/shche_-team-PFi1uWHh2dQ-unsplash.webp,sample/bedrooms/spacejoy-8wDnylxemkk-unsplash.webp,sample/villas/carolina-lariccia-nL20azgcNPE-unsplash.webp,sample/villas/jason-leung-jNqytpmtxUM-unsplash.webp,sample/villas/wu-yi-SUTLggfvZJE-unsplash.webp,sample/bedrooms/sandra-rei-ObaKcGg-41c-unsplash.webp,sample/bedrooms/collov-home-design-fWjIQs8sHPA-unsplash.webp"
Tropical Haven Cottage,Anjuna,Goa,India,"15.573250, 73.744983","Flea Market Road, Anjuna, - 403509, GA, India",403509,Asia/Kolkata,6000,2000,14,2,"Wi-fi, Heating, Workspace, TV, Pool, Bath tub","Tropical Haven Cottage, nestled in the vibrant heart of Anjuna, Goa, offers a haven of comfort and leisure for the discerning traveler. This charming abode boasts a plethora of amenities, including high-speed Wi-Fi to keep you connected, a dedicated workspace for those who need to mix business with pleasure, and a TV for entertainment. Embrace the warmth of the cottage with its heating system, ensuring your stay remains cozy and inviting. The accommodation is designed to provide a perfect blend of functionality and relaxation, featuring a well-equipped kitchen, a refreshing pool, and a luxurious bath tub for unwinding after a day of exploration. Surrounded by the lush beauty of Anjuna, this cottage provides a scenic view and easy access to the poolside oasis. Whether you choose to bask in the sun by the pool or explore the vibrant local scene, Tropical Haven Cottage promises an enchanting retreat, allowing you to experience the essence of Goa's coastal charm and vibrant culture.","sample/villas/albert-8CLPmlJ-Dt8-unsplash.webp,sample/villas/tobias-nii-kwatei-quartey-VqWy2xlGK6Q-unsplash.webp,sample/villas/naomi-ellsworth-EMPLSuvDuhQ-unsplash.webp,sample/bedrooms/kam-idris-kyt0PkBSCNQ-unsplash.webp,sample/bedrooms/spacejoy-4HUhp0vwkbM-unsplash.webp,sample/villas/greg-rivers-rChFUMwAe7E-unsplash.webp,sample/villas/frames-for-your-heart-vbSRUrNm3Ik-unsplash.webp,sample/villas/john-fornander-G-QUgli6re0-unsplash.webp,sample/bedrooms/minh-pham-YAPZt8wxMO4-unsplash.webp,sample/bedrooms/spacejoy-4sDvPgKK4jE-unsplash.webp"
Sunrise Splendor Villa,Anjuna,Goa,India,"15.585156, 73.743354","Mapusa Road, Anjuna, Anjuna - 403509, GA, India",403509,Asia/Kolkata,8000,2500,20,3,"Wi-fi, Heating, TV, Iron, Free parking, Breakfast","Sunrise Splendor Villa, nestled in the enchanting environs of Anjuna, Goa, invites you to indulge in a luxurious escape. This exquisite villa offers a harmonious blend of modern amenities and scenic beauty. With high-speed Wi-Fi and heating, the villa ensures connectivity and comfort throughout your stay. Immerse yourself in the inviting atmosphere, featuring a spacious living area and a well-appointed kitchen for your convenience. The villa caters to both relaxation and productivity, boasting a dedicated workspace and a television for entertainment. Start your day with the breathtaking view of the sunrise, a spectacle visible from the villa. The amenities include an iron for your clothing needs, free parking, and a sumptuous breakfast to kickstart your mornings. Located in the heart of Anjuna, the villa provides easy access to the vibrant local culture and the stunning beaches that define Goa's allure. Whether you choose to unwind in the villa's serene ambiance or explore the lively surroundings, Sunrise Splendor Villa promises an unforgettable retreat, capturing the essence of Goa's coastal splendor.","sample/villas/alejandra-cifre-gonzalez-ylyn5r4vxcA-unsplash.webp,sample/villas/felix-fuchs-P21wf6KAykw-unsplash.webp,sample/villas/jose-medrano-0ZuRydsylew-unsplash.webp,sample/bedrooms/collov-home-design-fWjIQs8sHPA-unsplash.webp,sample/bedrooms/kenny-eliason-iAftdIcgpFc-unsplash.webp,sample/villas/eve-ji-4Ysx7HlgLJw-unsplash.webp,sample/villas/connie-garrad-VGtMvqHDpFw-unsplash.webp,sample/villas/lissete-laverde-7OFTxbGWqwk-unsplash.webp,sample/bedrooms/christopher-jolly-GqbU78bdJFM-unsplash.webp,sample/bedrooms/spacejoy-Udy27z5xJGA-unsplash.webp"
Moonlit Shores Retreat,Arpora,Goa,India,"15.573855, 73.766214","Gandhi Road, Arpora - 403518, GA, India",403518,Asia/Kolkata,5500,1800,16,1,"Wi-fi, Heating, TV, Hair dryer, Pool, Bath tub","Moonlit Shores Retreat, situated in the vibrant locale of Arpora, Goa, beckons you to a haven of tranquility and style. This tastefully designed retreat offers an array of amenities for a delightful stay. Stay connected with high-speed Wi-Fi or indulge in relaxation with the villa's heating system. The living space exudes warmth, featuring a TV for entertainment and a dedicated workspace. Moonlit Shores Retreat boasts a well-equipped kitchen and a washing machine for your convenience. Unwind amidst the natural beauty of Arpora, with a pool and bath tub offering moments of bliss. The villa provides a hairdryer and iron for your personal care needs. Revel in the vibrant culture of Arpora or simply soak in the serenity of the moonlit nights from the retreat. With its prime location, this retreat is an ideal choice for those seeking a perfect blend of luxury and tranquility, capturing the magic of Goa's moonlit shores in every moment.","sample/villas/alex-block-XHToFZ7tM7A-unsplash.webp,sample/villas/marvin-meyer--wzNB4Fsoa0-unsplash.webp,sample/villas/evan-link-_im7WWQXbYM-unsplash.webp,sample/bedrooms/nathan-van-egmond-q9QVDa-EPgM-unsplash.webp,sample/bedrooms/collov-home-design-H-1j_s0dhCw-unsplash.webp,sample/villas/r-architecture-A8W70m5jv_k-unsplash.webp,sample/villas/lissete-laverde-7OFTxbGWqwk-unsplash.webp,sample/villas/leo-foureaux-RT2jap_lK-U-unsplash.webp,sample/bedrooms/devon-janse-van-rensburg-_WEDFTZV0qU-unsplash.webp,sample/bedrooms/maria-orlova-4mcj0oFargA-unsplash.webp"
Goan Escape Chalet,Baga,Goa,India,"15.559452, 73.754333","Saint Xavier Road, Arpora - 403518, GA, India",403518,Asia/Kolkata,7000,2200,12,2,"AC, Wi-fi, Workspace, TV, Bath tub, Free parking","Goan Escape Chalet, located in the lively atmosphere of Baga, Goa, promises an idyllic escape for those seeking a perfect blend of comfort and excitement. This charming chalet offers an array of amenities to ensure a delightful stay. Enjoy the cool comforts of air conditioning and stay connected with high-speed Wi-Fi. The chalet features a well-designed workspace, making it ideal for remote work, along with a TV for entertainment. Embrace relaxation in the bath tub or simply soak up the sun on the nearby beaches. The chalet also offers a well-equipped kitchen, providing the convenience of home-cooked meals. With free parking, a hair dryer, and a cozy living space, Goan Escape Chalet invites you to immerse yourself in the vibrant culture of Baga or unwind in the peaceful ambiance of your temporary abode. Whether you're an adventure seeker or a relaxation enthusiast, this chalet ensures a memorable stay in the heart of Goa's bustling Baga locale.","sample/villas/alex-hall-SS-d4nMNwiQ-unsplash.webp,sample/villas/arno-senoner-WFzfX_n7qv4-unsplash.webp,sample/villas/jonathan-borba-hkCh2aHw2Dw-unsplash.webp,sample/bedrooms/point3d-commercial-imaging-ltd-xON7AlJZemw-unsplash.webp,sample/bedrooms/zulian-firmansyah-3AvEi1EoIyM-unsplash.webp,sample/villas/ciudad-maderas-MXbM1NrRqtI-unsplash.webp,sample/villas/todd-kent-178j8tJrNlc-unsplash.webp,sample/villas/daniel-faust-pQO10MluyrE-unsplash.webp,sample/bedrooms/collov-home-design-fWjIQs8sHPA-unsplash.webp,sample/bedrooms/sidekix-media-8qNuR1lIv_k-unsplash.webp"
Mystic Cove Cottage,Baga,Goa,India,"15.561886, 73.750635","Near Bus Station, Baga, Arpora - 403518, GA, India",403518,Asia/Kolkata,6000,1900,10,2,"Wi-fi, Heating, Washing Machine, TV, Gym, BBQ grill","Mystic Cove Cottage, nestled in the lively ambiance of Baga, Goa, beckons you to a charming retreat with a perfect blend of modern amenities and coastal charm. This exquisite cottage offers a variety of conveniences to ensure a delightful stay. Stay connected with high-speed Wi-Fi or unwind with the cottage's heating system, providing comfort in every season. The living space is thoughtfully designed, featuring a TV for entertainment and a dedicated workspace for added convenience. Mystic Cove Cottage boasts a well-equipped kitchen and a washing machine, providing the comforts of home. Step outside to the private garden area, equipped with a BBQ grill, ideal for social gatherings. With its proximity to the vibrant culture of Baga, this cottage invites you to explore local attractions or simply relax in the serene ambiance. Whether you choose to immerse yourself in the lively atmosphere or find solace in the cottage's coastal charm, Mystic Cove Cottage promises an enchanting escape in the heart of Goa.","sample/villas/andre-alexander-CKyD4ex3hUQ-unsplash.webp,sample/villas/james-day-jUyNP55873k-unsplash.webp,sample/villas/the-dimensions-CpMCJ-nBjaY-unsplash.webp,sample/bedrooms/spacejoy-ZjjzXtzzd6Y-unsplash.webp,sample/bedrooms/weiyong-tseng-A49AN-pPUsg-unsplash.webp,sample/villas/alan-j-hendry-zVf-R-r3szw-unsplash.webp,sample/villas/ton-van-der-velden-UzHC70fgtTI-unsplash.webp,sample/villas/walter-sturn--_folCc8Q8k-unsplash.webp,sample/bedrooms/sidekix-media-8qNuR1lIv_k-unsplash.webp,sample/bedrooms/spacejoy-87LEUpY6WEg-unsplash.webp"
Island Oasis Residence,Benaulim,Goa,India,"15.257361, 73.933125","Varca Road, Varca - 403724, GA, India",403724,Asia/Kolkata,7500,2300,8,1,"Wi-fi, Heating, TV, Hair dryer, Free parking, BBQ grill","Island Oasis Residence, situated in the serene environs of Benaulim, Goa, invites you to experience a tranquil escape surrounded by modern comforts. This tastefully designed residence offers a range of amenities to ensure a delightful stay. Connect seamlessly with high-speed Wi-Fi or enjoy the warmth provided by the residence's heating system. The living space is thoughtfully arranged, featuring a TV for entertainment and a well-appointed kitchen for your convenience. Island Oasis Residence boasts a hairdryer and iron for personal care needs. The residence is nestled in a lush setting, featuring a pool and bath tub for moments of relaxation. With free parking and a BBQ grill, it caters to both convenience and leisure. Whether you choose to explore the local culture of Benaulim or revel in the serenity of the residence, Island Oasis invites you to unwind and create lasting memories in the heart of Goa's coastal paradise.","sample/villas/arno-senoner-WFzfX_n7qv4-unsplash.webp,sample/villas/laurel-and-michael-evans-9cVSoJ3qiIA-unsplash.webp,sample/villas/carolina-lariccia-nL20azgcNPE-unsplash.webp,sample/bedrooms/trend-Uh-Qv2P9-sg-unsplash.webp,sample/bedrooms/spacejoy-IH7wPsjwomc-unsplash.webp,sample/villas/r-architecture-Cn87TISYij8-unsplash.webp,sample/villas/marvin-meyer-fBdlytm6Hp8-unsplash.webp,sample/villas/john-fornander-Id7u0EkTjBE-unsplash.webp,sample/bedrooms/weiyong-tseng-A49AN-pPUsg-unsplash.webp,sample/bedrooms/spacejoy-h2_3dL9yLpU-unsplash.webp"
Coastal Bliss Retreat,Calangute,Goa,India,"15.530305, 73.765011","Roy Road, Candolim, - 403516, GA, India",403516,Asia/Kolkata,10000,3000,10,1,"AC, Wi-fi, TV, Hair dryer, Gym, BBQ grill","Coastal Bliss Retreat, located in the vibrant heart of Calangute, Goa, beckons you to a stylish and comfortable retreat with a perfect blend of modern amenities and coastal allure. This exquisite retreat offers a variety of conveniences to ensure a delightful stay. Stay cool with air conditioning or connect seamlessly with high-speed Wi-Fi. The living space is thoughtfully designed, featuring a TV for entertainment and a well-appointed kitchen for your convenience. Coastal Bliss Retreat boasts a hairdryer and iron for your personal care needs. Step outside to the private space equipped with a gym and a BBQ grill, ideal for leisure and socializing. With its proximity to the lively culture of Calangute, this retreat invites you to explore local attractions or simply relax in the serene ambiance. Whether you choose to immerse yourself in the vibrant atmosphere or find solace in the retreat's coastal charm, Coastal Bliss Retreat promises an enchanting escape in the heart of Goa's bustling Calangute locale.","sample/villas/atman-studios-UPolqOrkbno-unsplash.webp,sample/villas/y-s-h0x8E4mtLNw-unsplash.webp,sample/villas/webaliser-_TPTXZd9mOo-unsplash.webp,sample/bedrooms/spacejoy-4sDvPgKK4jE-unsplash.webp,sample/bedrooms/spacejoy-ook8KEPiB6A-unsplash.webp,sample/villas/lissete-laverde-7OFTxbGWqwk-unsplash.webp,sample/villas/john-fornander-Id7u0EkTjBE-unsplash.webp,sample/villas/naomi-ellsworth-EMPLSuvDuhQ-unsplash.webp,sample/bedrooms/maria-orlova-4mcj0oFargA-unsplash.webp,sample/bedrooms/spacejoy-IH7wPsjwomc-unsplash.webp"
Azure Waves Villa,Candolim,Goa,India,"15.504572, 73.768501","Casa Pelomar Rd, Sinquerim - 403515, GA, India",403515,Asia/Kolkata,8000,2500,12,3,"AC, Wi-fi, Washing Machine, TV, Gym, BBQ grill","Azure Waves Villa, situated in the enchanting locale of Candolim, Goa, invites you to a luxurious retreat with a perfect blend of modern amenities and coastal allure. This exquisite villa offers a range of conveniences to ensure a delightful stay. Stay cool with air conditioning or connect seamlessly with high-speed Wi-Fi. The living space is tastefully designed, featuring a TV for entertainment and a well-appointed kitchen for your convenience. Azure Waves Villa boasts a washing machine and a gym, providing added comfort during your stay. Step outside to the private space equipped with a BBQ grill, ideal for leisure and socializing. With its proximity to the vibrant culture of Candolim, this villa invites you to explore local attractions or simply relax in the serene ambiance. Whether you choose to immerse yourself in the lively atmosphere or find solace in the villa's coastal charm, Azure Waves Villa promises an enchanting escape in the heart of Goa's bustling Candolim locale.","sample/villas/avi-werde-hHz4yrvxwlA-unsplash.webp,sample/villas/john-fornander-y3_AHHrxUBY-unsplash.webp,sample/villas/alan-j-hendry-zVf-R-r3szw-unsplash.webp,sample/bedrooms/spacejoy-h2_3dL9yLpU-unsplash.webp,sample/bedrooms/spacejoy-3z_61bnbFhM-unsplash.webp,sample/villas/jason-leung-jNqytpmtxUM-unsplash.webp,sample/villas/grgur-vuckov-Ujn77KM2AGc-unsplash.webp,sample/villas/vita-vilcina-KtOid0FLjqU-unsplash.webp,sample/bedrooms/amira-aboalnaga-f9O-1eKGlQM-unsplash.webp,sample/bedrooms/spacejoy-IH7wPsjwomc-unsplash.webp"
Palm Grove Retreat,Candolim,Goa,India,"15.515986, 73.768845","Candolim, Candolim - 403515, GA, India",403515,Asia/Kolkata,12000,3500,14,2,"Wi-fi, Heating, TV, Iron, Pool, Bath tub","Palm Grove Retreat, nestled in the lively ambiance of Candolim, Goa, invites you to a charming escape with a perfect blend of modern amenities and coastal allure. This delightful retreat offers a variety of conveniences to ensure a delightful stay. Stay cool with air conditioning or connect seamlessly with high-speed Wi-Fi. The living space is thoughtfully arranged, featuring a TV for entertainment and a well-appointed kitchen for your convenience. Palm Grove Retreat boasts a hairdryer and iron for your personal care needs. Step outside to the private space equipped with a pool and bath tub, ideal for relaxation. With its proximity to the vibrant culture of Candolim, this retreat invites you to explore local attractions or simply relax in the serene ambiance. Whether you choose to immerse yourself in the lively atmosphere or find solace in the retreat's coastal charm, Palm Grove Retreat promises an enchanting escape in the heart of Goa's bustling Candolim locale.","sample/villas/bartlomiej-balicki-7icYxbgI9qk-unsplash.webp,sample/villas/jonathan-borba-hkCh2aHw2Dw-unsplash.webp,sample/villas/vlado-paunovic-jLvCjHdFIys-unsplash.webp,sample/bedrooms/spacejoy-vOa-PSimwg4-unsplash.webp,sample/bedrooms/adam-winger-VGs8z60yT2c-unsplash.webp,sample/villas/john-fornander-tVzyDSV84w8-unsplash.webp,sample/villas/webaliser-_TPTXZd9mOo-unsplash.webp,sample/villas/wu-yi-SUTLggfvZJE-unsplash.webp,sample/bedrooms/francesca-tosolini-hCU4fimRW-c-unsplash.webp,sample/bedrooms/christopher-jolly-GqbU78bdJFM-unsplash.webp"
