location,name,price,price_per_guest,city,state,complete_address,time_zone,cabin_capacity,cabin_amount,images
"15.377426, 74.009435",Sandy Shores Homestay,3000,500,Bandora,Goa,"Ponda Bypass, Farmagudi, Bandora - 403401, GA, India",Asia/Kolkata,2,1,"sample/villas/alan-j-hendry-zVf-R-r3szw-unsplash.webp,sample/villas/albert-8CLPmlJ-Dt8-unsplash.webp,sample/villas/alejandra-cifre-gonzalez-ylyn5r4vxcA-unsplash.webp,sample/bedrooms/adam-winger-VGs8z60yT2c-unsplash.webp,sample/bedrooms/amira-aboalnaga-f9O-1eKGlQM-unsplash.webp,sample/villas/alex-block-XHToFZ7tM7A-unsplash.webp,sample/villas/alex-hall-SS-d4nMNwiQ-unsplash.webp,sample/bedrooms/andrea-davis-qZTgRKioXcE-unsplash.webp,sample/bedrooms/billy-jo-catbagan-wbFdIybjRiU-unsplash.webp,sample/bedrooms/chastity-cortijo-M8iGdeTSOkg-unsplash.webp"
"15.405171, 73.795561",Goa Green Haven,4500,800,Vasco da Gama,Goa,"Jail Road, Mormugao, Vasco da Gama - 403803, GA, India",Asia/Kolkata,3,2,"sample/villas/arno-senoner-WFzfX_n7qv4-unsplash.webp,sample/villas/arno-senoner-Z-hiM9VFak0-unsplash.webp,sample/villas/atman-studios-UPolqOrkbno-unsplash.webp,sample/bedrooms/christopher-jolly-GqbU78bdJFM-unsplash.webp,sample/bedrooms/collov-home-design-H-1j_s0dhCw-unsplash.webp,sample/villas/avi-werde-hHz4yrvxwlA-unsplash.webp,sample/villas/bernard-hermant-M0k4llbRpHU-unsplash.webp,sample/bedrooms/collov-home-design-fWjIQs8sHPA-unsplash.webp,sample/bedrooms/devon-janse-van-rensburg-_WEDFTZV0qU-unsplash.webp,sample/bedrooms/febrian-zakaria-2QTsCoQnoag-unsplash.webp"
"15.485722, 73.826845",Cozy Cocoon Cottage,6700,900,Panaji,Goa,"Altinho, Panaji - 403001, GA, India",Asia/Kolkata,4,3,"sample/villas/bernard-hermant-vCwAKkyRbjs-unsplash.webp,sample/villas/brian-babb-XbwHrt87mQ0-unsplash.webp,sample/villas/cole-parrant-XbRL0VbMy2w-unsplash.webp,sample/bedrooms/fred-kleber-4WEKYSM9MTE-unsplash.webp,sample/bedrooms/garin-chadwick-e_TCOT_ragU-unsplash.webp,sample/villas/connie-garrad-VGtMvqHDpFw-unsplash.webp,sample/villas/durian-bullet-JCMQo028t3Q-unsplash.webp,sample/bedrooms/han-jiaoye-MNrsu4gXR0c-unsplash.webp,sample/bedrooms/holly-stratton-PhwbTwdZ3f4-unsplash.webp,sample/bedrooms/im3rd-media-CbZ4EDP__VQ-unsplash.webp"
"15.553478, 73.766146",Palm Grove Retreat,2500,300,Arpora,Goa,"travel adventures tours goa, 241A, Aguada - Siolim Road, Baga, Arpora - 403516, GA, India",Asia/Kolkata,10,2,"sample/villas/emmanuel-ikwuegbu-BdZPID68yjM-unsplash.webp,sample/villas/eric-deschaintre-alSZkWagD54-unsplash.webp,sample/villas/erik-mclean-N9qV1KH8e8U-unsplash.webp,sample/bedrooms/isaac-martin-NYA8kGk3-T0-unsplash.webp,sample/bedrooms/isaac-martin-wH2aFGo-Rt0-unsplash.webp,sample/villas/evan-link-_im7WWQXbYM-unsplash.webp,sample/villas/felix-fuchs-P21wf6KAykw-unsplash.webp,sample/bedrooms/iwood-R5v8Xtc0ecg-unsplash.webp,sample/bedrooms/jason-wang-5MG8cQbw-T8-unsplash.webp,sample/bedrooms/josh-mclove-85kUBzS2V3g-unsplash.webp"
"15.570627, 73.825528",Peaceful Pines Homestay,7000,950,Paliem,Goa,"Paliem - 403508, GA, India",Asia/Kolkata,8,1,"sample/villas/ferdinand-asakome-oUdt2BJrLJE-unsplash.webp,sample/villas/fernando-alvarez-rodriguez-M7GddPqJowg-unsplash.webp,sample/villas/fomstock-4ojhpgKpS68-unsplash.webp,sample/bedrooms/jp-valery-F2SrBdv9swk-unsplash.webp,sample/bedrooms/kam-idris-WxqrvWtbg2o-unsplash.webp,sample/villas/frames-for-your-heart-2d4lAQAlbDA-unsplash.webp,sample/villas/frames-for-your-heart-CsqHFS6ZXfM-unsplash.webp,sample/bedrooms/kam-idris-_HqHX3LBN18-unsplash.webp,sample/bedrooms/kam-idris-kyt0PkBSCNQ-unsplash.webp,sample/bedrooms/laura-adai-J60bPeDiR8A-unsplash.webp"
"15.520122, 73.871011",Casa Tropicala,5400,800,Panaji,Goa,"Ribandar, Panaji - 403006, GA, India",Asia/Kolkata,6,4,"sample/villas/greg-rivers-rChFUMwAe7E-unsplash.webp,sample/villas/grgur-vuckov-Ujn77KM2AGc-unsplash.webp,sample/villas/hutomo-abrianto-9mPl0Zo7_gQ-unsplash.webp,sample/bedrooms/linus-mimietz-p3UWyaujtQo-unsplash.webp,sample/bedrooms/maria-orlova-4mcj0oFargA-unsplash.webp,sample/villas/james-day-jUyNP55873k-unsplash.webp,sample/villas/jesse-gardner-OwWbUOIbhDY-unsplash.webp,sample/bedrooms/mark-champs-Id2IIl1jOB0-unsplash.webp,sample/bedrooms/minh-pham-7pCFUybP_P8-unsplash.webp,sample/bedrooms/minh-pham-OtXADkUh3-I-unsplash.webp"
"15.035289, 74.001096",Serene Seashell Cottage,2000,280,Agonda,Goa,"Galaxy Jungle Huts, 109/3, MDR49, Agonda - 403702, GA, India",Asia/Kolkata,8,2,"sample/villas/jessica-arends-8saVYOMHFzU-unsplash.webp,sample/villas/joe-boshra-0aZzWbGiOIg-unsplash.webp,sample/villas/john-fornander-G-QUgli6re0-unsplash.webp,sample/bedrooms/minh-pham-YAPZt8wxMO4-unsplash.webp,sample/bedrooms/nathan-van-egmond-q9QVDa-EPgM-unsplash.webp,sample/villas/john-fornander-Id7u0EkTjBE-unsplash.webp,sample/villas/john-fornander-tVzyDSV84w8-unsplash.webp,sample/bedrooms/point3d-commercial-imaging-ltd-xON7AlJZemw-unsplash.webp,sample/bedrooms/r-architecture-IZwmKiyOdMI-unsplash.webp,sample/bedrooms/radoslav-bali-rtWu9kJ6TC0-unsplash.webp"
"15.000004, 74.038633",Whispering Palms Homestay,1780,300,Savantwada,Goa,"Savantwada - 403702, GA, India",Asia/Kolkata,6,3,"sample/villas/john-fornander-y3_AHHrxUBY-unsplash.webp,sample/villas/jonathan-borba-hkCh2aHw2Dw-unsplash.webp,sample/villas/jose-medrano-0ZuRydsylew-unsplash.webp,sample/bedrooms/roberto-nickson-emqnSQwQQDo-unsplash.webp,sample/bedrooms/samantha-gades-BlIhVfXbi9s-unsplash.webp,sample/villas/josiah-farrow-BKF0VRilejw-unsplash.webp,sample/villas/k8-9brIbLCo950-unsplash.webp,sample/bedrooms/sandra-rei-ObaKcGg-41c-unsplash.webp,sample/bedrooms/shche_-team-PFi1uWHh2dQ-unsplash.webp,sample/bedrooms/sidekix-media-7jlVQPX8PLE-unsplash.webp"
"15.234106, 73.935109",Riverside Bliss Retreat,9000,1100,Fatrade,Goa,"Fatrade - 403721, GA, India",Asia/Kolkata,16,2,"sample/villas/maria-orlova-b37mDyPzdJM-unsplash.webp,sample/villas/marvin-meyer--wzNB4Fsoa0-unsplash.webp,sample/villas/marvin-meyer-bfOQSDwEFg4-unsplash.webp,sample/bedrooms/sidekix-media-8qNuR1lIv_k-unsplash.webp,sample/bedrooms/sidekix-media-EoTUCbv9Jrs-unsplash.webp,sample/villas/marvin-meyer-cjhuXRtRT0Y-unsplash.webp,sample/villas/marvin-meyer-fBdlytm6Hp8-unsplash.webp,sample/bedrooms/sonnie-hiles-DhFHtkECn7Q-unsplash.webp,sample/bedrooms/spacejoy-3z_61bnbFhM-unsplash.webp,sample/bedrooms/spacejoy-87LEUpY6WEg-unsplash.webp"
"15.580965, 73.741955",Villa Vista Verde,13000,1700,Anjuna,Goa,"Anjuna, Anjuna - 403509, GA, India",Asia/Kolkata,12,1,"sample/villas/max-anderson-9-a7z7hTWzw-unsplash.webp,sample/villas/michal-mokrzycki-TtH7aK-v8mE-unsplash.webp,sample/villas/mikail-mcverry-GSL3IuuwJv8-unsplash.webp,sample/bedrooms/spacejoy-8wDnylxemkk-unsplash.webp,sample/bedrooms/spacejoy-A4Kf_chf5dU-unsplash.webp,sample/villas/noah-samuel-franz-jyQhdJ0Gkr4-unsplash.webp,sample/villas/peter-jan-rijpkema-pnEtsdgBeBE-unsplash.webp,sample/bedrooms/spacejoy-BloDQ8dAiNA-unsplash.webp,sample/bedrooms/spacejoy-IH7wPsjwomc-unsplash.webp,sample/bedrooms/spacejoy-M95SWsUIXTE-unsplash.webp"
